2,1,50,1469,1518
3,18,32,930,944
4,1,50,1776,1824
6,1,50,2596,2645
18,1,50,260,308
34,1,50,1122,1171
38,1,50,2086,2136
43,1,50,2679,2728
44,1,50,269,318
49,1,50,344,394
50,26,36,557,567
56,1,50,608,656
60,1,50,2704,2754
65,12,22,2114,2124
68,1,50,1882,1932
71,1,50,81,129
72,1,50,562,610
74,26,37,285,296
77,1,50,673,723
86,1,50,1437,1486
92,3,50,2535,2582
93,1,50,219,268
95,1,49,1347,1395
103,1,50,638,687
106,4,50,589,635
115,1,50,2708,2757
117,1,50,623,673
121,1,50,239,289
122,1,50,1147,1197
123,1,50,2021,2070
124,1,50,2066,2114
125,1,50,33,82
140,17,27,2114,2124
141,1,50,943,991
143,1,50,1131,1180
144,1,50,1003,1051
159,1,50,1929,1979
162,1,50,1906,1956
169,1,50,1277,1327
172,1,50,1434,1484
173,1,50,250,300
174,1,50,241,290
176,1,50,1570,1618
184,1,50,2238,2287
185,1,50,2623,2673
186,1,50,1496,1545
187,1,50,186,236
192,1,50,441,491
198,1,50,1407,1456
200,1,50,2018,2066
203,1,50,1187,1236
204,38,48,1333,1323
206,1,50,2713,2761
208,1,50,1740,1789
210,3,50,1848,1895
