1,1,50,4076,4126
2,1,50,2745,2793
3,1,50,3393,3441
6,1,50,123,171
11,1,50,5668,5716
12,1,50,2231,2279
15,1,50,4543,4592
17,1,50,4107,4157
17,17,31,2597,2583
19,1,50,2165,2213
24,1,49,4259,4307
25,1,50,3239,3289
27,1,50,107,157
31,1,50,1153,1201
32,1,50,5025,5073
35,1,50,4099,4149
35,26,40,2597,2583
37,1,50,4580,4630
38,1,50,2112,2161
41,1,50,1874,1923
43,1,50,6238,6286
44,1,50,5140,5189
45,1,50,3663,3712
47,1,50,4605,4655
49,1,50,2145,2194
50,1,50,6050,6098
56,1,50,4504,4554
57,1,50,2085,2134
57,25,35,3248,3258
59,1,50,1901,1951
60,1,50,2013,2061
61,1,50,5265,5315
62,1,50,5692,5740
65,1,50,3981,4031
66,1,50,4799,4848
69,1,50,3125,3175
70,1,50,4764,4813
71,1,50,5484,5534
71,15,25,552,562
76,1,50,3549,3597
78,1,50,5780,5830
79,1,50,646,696
83,1,49,1363,1411
84,1,50,1393,1443
86,1,50,361,409
86,36,46,2002,2012
88,1,50,882,932
90,1,50,2892,2940
91,1,50,2814,2862
93,1,50,397,447
94,1,50,4162,4210
99,1,50,3744,3794
101,1,50,1448,1496
101,20,30,1749,1759
103,1,50,3023,3073
104,1,50,5085,5135
106,1,50,3020,3070
107,1,50,4831,4881
108,1,50,5455,5505
109,1,50,2627,2675
110,3,50,1174,1221
112,1,50,6186,6236
115,1,50,3875,3924
116,1,50,1506,1556
117,1,50,3965,4013
117,23,34,96,85
119,3,50,6178,6225
120,1,50,2531,2581
121,1,50,6201,6251
122,27,38,5455,5466
123,1,50,3876,3925
124,1,50,2854,2902
132,1,50,1773,1822
134,1,50,4305,4354
135,1,50,4921,4969
136,1,50,1228,1276
137,1,50,2597,2647
138,1,50,4130,4178
139,1,50,5052,5101
143,1,50,1416,1465
144,1,50,3848,3896
146,1,50,4058,4108
149,1,50,2207,2255
151,1,50,2772,2820
152,1,50,3166,3216
153,1,50,3476,3525
154,1,50,2633,2682
155,1,50,2762,2810
158,1,50,2143,2192
159,1,49,961,1009
160,1,50,4514,4563
163,1,50,1784,1834
166,1,50,5345,5395
170,1,50,1457,1506
171,1,50,3940,3989
172,1,50,4710,4760
174,1,50,3819,3867
175,1,50,3309,3359
178,1,50,3238,3288
178,11,21,2109,2119
179,1,50,1711,1760
181,1,50,2489,2538
182,1,50,703,752
183,1,50,4450,4498
184,1,50,4560,4608
187,1,50,6148,6198
188,1,50,1422,1471
189,2,50,1479,1527
192,1,50,1865,1913
193,1,47,3131,3177
194,1,50,1105,1155
196,1,50,2068,2117
199,1,50,6240,6290
202,1,50,2962,3011
203,1,50,1916,1965
206,1,50,5191,5239
207,1,50,5844,5892
208,1,50,6005,6054
216,1,50,972,1020
217,1,50,4336,4386
217,31,41,1328,1318
218,1,50,1458,1508
219,1,50,599,647
221,1,50,3249,3297
223,1,50,3001,3051
225,3,13,3429,3419
229,3,50,3510,3557
231,1,50,5853,5903
232,1,50,1400,1448
234,2,50,2429,2477
241,1,49,4613,4662
242,1,50,1244,1292
243,2,50,3699,3747
244,1,50,180,229
247,1,50,2917,2965
249,1,50,459,509
253,1,50,4840,4890
257,1,50,1173,1221
261,3,50,5817,5864
265,1,50,4673,4723
269,1,50,5167,5216
271,1,50,633,682
273,1,50,4640,4689
274,1,50,5231,5280
275,1,50,1175,1224
277,1,50,5206,5256
279,1,50,3365,3415
280,1,50,292,340
284,1,50,1565,1613
285,1,50,3973,4022
